id,sentence1,sentence2,label,prediction,probability
6105,"lobethal bierhaus is a german beer brewery , with regional style influences .",lobethal bierhaus is a german brewery with regional style influences .,1,0,0.48428655
6106,"tim , the younger brother of tod leiweke , is currently chief operating officer of the national football league since 2015 .","tim 's younger brother , tod leiweke , is currently the chief operating officer of the national football league since 2015 .",0,0,0.49153078
6107,"tod leiweke 's younger brother , tim , is currently the chief operating officer of the national football league since 2015 .","the younger brother of tim tim , tod leiweke , is currently chief operating officer of the national football league since 2015 .",0,0,0.484466
6108,"rami nieminen ( born february 25 , 1966 ) is a finnish footballer .",rami nieminen ( born 25 february 1966 ) is a finnish former footballer .,1,1,0.57314897
6109,it was bought in 1834 by robert curzon in the monastery of saba and saw in 1883 by c. r. gregory .,it was bought by c. r. gregory in 1834 in the monastery of saba . robert curzon saw it in 1883 .,0,0,0.29066613
6110,"it corresponds to the zodiacal sign of taurus , and overlaps with about the second half of may and about the first half of june in the gregorian calendar .",it corresponds to the zodiacal sign of the taurus and intersects with about the second half of may and the first half of june in the gregorian calendar .,1,0,0.4404193
6111,the last every morning `` track is the acoustic guitar version of the first track '' morning `` .,"the last track , `` every morning '' is the acoustic guitar version of the first track `` morning '' .",1,0,0.3791579
6112,the administrative region of chenzhou in the tang dynasty is under the administration of modern zhoukou in eastern henan :,the chenzhou administrative region in the tang dynasty is under the administration of modern zhoukou in the east of henan :,1,0,0.42952743
6113,it was sunk by the germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .,"she was raised by the germans and sunk by allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .",0,1,0.5068687
6114,"everton ferreira guimarães or simply kaká ( born may 20 , 1991 in são paulo ) is a portuguese footballer who plays for the brazilian association c.d .","everton ferreira guimarães or simply kaká ( born may 20 , 1991 in são paulo ) , is a portuguese footballer who plays for brazilian club c.d .",1,1,0.53449893
6115,there can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .,"without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .",0,1,0.5193975
6116,"he eventually established himself in northwestern italy , apparently supported by guy , where he probably received the title of `` comes '' .","he established himself eventually in northwestern italy , apparently supported by guy , where he probably comes '' title `` .",0,1,0.5310657
6117,"thus , the oceanographic productivity of the area may change depending on biological conditions .","thus , the biological productivity of the area can change depending on oceanographic conditions .",0,1,0.53414506
6118,"the reservoir was the first of two reservoirs in errwood reservoir , the other was the goyt valley .","the reservoir was the first of two reservoirs in the goyt valley , the other was errwood reservoir .",0,0,0.37459695
6119,"so far , there is no technology to defuse the water and neutralize its environmental and health risks .","so far , there is no available technology to neutralize the water and mitigate its environmental and health risks .",0,1,0.5898093
6120,decoupling protein 1 was cloned in 1978 and was first discovered in 1988 .,uncoupling protein 1 was discovered in 1978 and was first cloned in 1988 .,0,0,0.39206892
6121,suffolk university maintains a remote camera in the new england cable news tv studio in downtown boston .,new england cable news maintains a remote camera in the television studio of suffolk university in downtown boston .,0,0,0.41949862
6122,"it was handed over to lord cromwell in 1605 , and in 1636 sold to sir francis blundell .","in 1605 , it was sold to lord cromwell and moved to sir francis blundell in 1636 .",0,0,0.3409297
6123,it is a baffin island offshore island located in cornelius grinnell bay .,"there is a cornelius grinnell bay offshore island , located in baffin island .",0,0,0.41449952
6124,"for normal cylindrical projections , the geometry of the infinitesimal elements",the geometry of the normal cylindrical elements results for infinitesimal projections,0,0,0.387448
6125,"alfaro was the third woman sentenced to death in the gas chamber and , at the time of her sentencing , she was the first woman on death row in california .","alfaro was the third woman sentenced to death in the gas chamber , and at the time of sentencing , was the first woman on death row in california .",1,0,0.34164968
6126,"he was born the posthumous child of sir john lade , 1st baronet , his mother was the brewer 's sister henry thrale .","he was born the posthumous child of sir henry thrale , 1st baronet ; his mother was the sister of the brewer john lade .",0,0,0.38793764
6127,the `` astrud '' track on basia trzetrzelewska 's album `` time and tide '' from 1987 is a homage to gilberto .,the `` astrud '' track on gilberto 's album `` time and tide '' from 1987 is a tribute to basia trzetrzelewska .,0,0,0.404253
6128,"in 1964 , the diocese was nominally restored as titular see of the lowest ( episcopal ) rank .","in 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .",1,0,0.39044386
6129,vempati chinna satyam ( 15 october 1929 - 29 july 2012 ) was an indian dancer and guru of the kuchipudi dance form .,"vempati chinna satyam ( october 15 , 1929 -- july 29 , 2012 ) was a kuchipudi dancer and a guru of the indian dance form .",0,0,0.44741198
6130,"peter burgess is married to karen lieve ria hostens , cooperation delegate to the international committee of the red cross , and father of three children .","karen lieve ria hostens is married to j. peter burgess , cooperation delegate for the international committee of the red cross , and father to three children .",0,0,0.42627198
6131,the song was written and composed by gala produced by filippo andrea carmeni and maurizio molella .,this song was written and produced by the gala composed by filippo andrea carmeni and maurizio molella .,0,0,0.44989812
6132,some historians say that the ruling class in holland wanted holland to integrate with the flemish economic system and adopt flemish legal institutions .,some historians say that the ruling class in holland wanted holland to integrate into the flemish legal system and adopt flemish economic institutions .,0,0,0.38941434
6133,the communists firmly believed that the central intelligence agency financially and otherwise discreetly supported these protests .,the communists discreetly believed that the central intelligence agency financially and otherwise strongly supported these protests .,0,1,0.551377
6134,"in 1876 , he moved to san diego , california , and in 1887 to dallas , texas .","in 1876 , he moved to dallas , texas , and to san diego , california in 1887 .",0,0,0.30807677
6135,"the uvular ejective is a kind of consonantal sound that is used in some spoken languages the symbol in the international phonetic alphabet , which represents that sound .","the consonantal ejective is a type of uvular sound , used in some spoken languages . the symbol in the international phonetic alphabet that represents this sound is",0,1,0.52593535
6136,"they are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .","they are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .",0,0,0.47335494
6137,"retzius was born in stockholm , the son of anatomist anders retzius ( and grandson of the naturalist and chemist anders jahan retzius ) .","retzius was born in stockholm , son of the anatomist anders retzius ( and grandson of the naturalist and chemist anders jahan retzius ) .",1,0,0.39352468
6138,fishman holds a bachelor 's degree from columbia university and a master 's degree in brown university economics .,fishman holds a bachelor 's degree from brown university and a master 's degree in economics from columbia university .,0,0,0.46346566
6139,"in 2010 , new york university defeated harvard university 3-1-1 to win the first national championship .","in 2010 , new york university defeated harvard university 3-1-1 to win its first national championship .",1,0,0.3828542
6140,"wilfred baddeley defeated joshua pim , 6 -- 4 , 1 -- 6 , 7 - 5 , 6 - - 0","joshua pim beat wilfred baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .",0,0,0.39856535
6141,it was bought by robert curzon in 1834 in the monastery of saba and saw in 1883 by c. r. gregory .,it was bought in 1834 by c. r. gregory in the monastery of saba and saw by robert curzon in 1883 .,0,0,0.3088809
6142,"the lighting in the louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .","the lighting in the louvre - painting is warmer and appears softer , but this can be the result of the tone of the paint on the surface .",1,0,0.4257199
6143,"like many ethnic communities in uganda , including the langi , acholi and alur , the luo do not practice the ritual circumcision of males as an initiation .","like many ethnic communities in uganda , including the langi , acholi , and luo , the alur do not practice the ritual circumcision of males as initiation .",0,0,0.46757627
6144,"malet married mary aldworth , the widow of thomas white of letcombe regis , berkshire and daughter of john aldworth by fyfield berkshire until 1664 .","malet married mary aldworth , widow of john aldworth of letcombe regis , berkshire and daughter of thomas white of fyfield berkshire by 1664 .",0,0,0.42379215
6145,"the airline was established by irelandia , which has also developed other five airlines , namely vivacolombia , ryanair , allegiant air , vivaaerobus and tigerair .","the airline was developed by irelandia , which has also formed other five airlines , namely vivacolombia , ryanair , allegiant air , vivaaerobus and tigerair .",0,1,0.6273238
6146,"the engine weighs and is 54 inches , 29 inches wide and 41 inches long .","the engine weighs and is 54 inches long , 29 inches wide and 41 inches tall .",0,0,0.4464822
6147,"after medical treatment , strozzi started taking private acting lessons from josip freudenreich , as recommended by dimitrija demeter .","after medical treatment , strozzi started private acting lessons with josip freudenreich , as recommended by dimitrija demeter .",1,1,0.520038
6148,"because of these unreliable mechanisms , transaction protocols such as the user datagram protocol ( udp ) for sip operation are sufficient .","because of these transaction mechanisms , unreliable transport protocols , such as the user datagram protocol ( udp ) , are sufficient for the sip operation .",0,0,0.38345188
6149,"robert goldsborough was born in chicago on october 3 , 1937 , as the son of architect robert vincent goldsborough and wilma ( janak ) goldsborough .","robert goldsborough was born october 3 , 1937 , in chicago , the son of architect robert vincent goldsborough and wilma ( janak ) goldsborough .",1,0,0.38277853
6150,"martin damm and radek štěpánek won against jonas björkman and fabrice santoro in the finals 6 : 2 , 6 : 4 .","jonas björkman and fabrice santoro won in the final 6 - 2 , 6 - 4 , against martin damm and radek štěpánek .",0,0,0.32390946
6151,he played with the band of lionel hampton and in 1946 he recorded with the band billy eckstine .,he recorded with the band of billy eckstine and in 1946 he played with lionel hampton .,0,0,0.40912375
6152,mr. ross : i will prove that prior curry has shot and that hoffman has offered a pound to the first person who would do it .,"mr. ross : i will prove that prior shot curry , and that hoffman offered a pound to the first one who would do it .",1,0,0.45386702
6153,"the series was directed by daniel petrie , jack donohue and richard irving and was produced by donald davis and his wife dorothy matthews and rene williams .","the series was produced by daniel petrie , jack donohue , and richard irving , and was directed by donald davis and his wife dorothy matthews and rene williams .",0,0,0.3786231
6154,"it was published by angular recording corporation on january 28 , 2008 in the united kingdom and domino records on 18 march 2008 in the united states .",it was released on 28 january 2008 in the united states by angular recording corporation and on 18 march 2008 in the united kingdom through domino records .,0,0,0.47408795
6155,"between 1940 and 1945 , he served as australia 's first high commissioner for canada .",between 1940 and 1945 he served as australia 's first high commissioner to canada .,1,0,0.40589154
6156,"anderson was born in 1943 in oakland , california and is from redondo beach , california .","anderson was born in redondo beach , california in 1943 , and comes from oakland , california .",0,0,0.38595513
6157,oaklyn is located in the 1st congressional district and is part of the 6th state legislative district of new jersey .,oaklyn is located in the 6th congressional district and is part of the 1st state legislative district in new jersey .,0,0,0.39997247
6158,the ninth season became comedy central 's second highest rated programme .,the second season became comedy central 's ninth highest rated program .,0,0,0.44601604
6159,"in order to show respect , the individuals support their left forearms with their right hand .","in order to show respect , individuals support their left forearms with their right hand .",1,1,0.59040886
6160,"in other articles , it praised the economic ideas underlying the schuman plan and applauded for the expansion of the european common market .","in other articles , it applauded the economic ideas underlying the schuman plan and praised the expansion of the common european market .",1,1,0.53648233
6161,"cai mao also had a son , cai feng .","also cai mao had a son , cai feng .",1,0,0.49257353
6162,"with financial regulation , sectoral regulators sometimes share the world view of their regulated entities .","using sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .",0,1,0.5780175
6163,two rotavirus vaccines against rotavirus a infection are safe and effective in children : rotarix by glaxosmithkline and rotateq by merck .,two rotavirus vaccines against rotavirus a infection are safe and effective in children : rotarix by glaxosmithkline and rotateq from merck .,1,0,0.44785216
6164,a third radio version was broadcast by the bbc in may 2008 with wilton again as duff and the author playing beth .,a third radio version was broadcast by the bbc in may 2008 with wilton as duff and the author who plays beth .,1,0,0.45231083
6165,"40 people were rescued , 40 saved in the lifeboats and three by the `` delaware '' .","43 people were rescued , 40 in the lifeboats and three saved by the `` delaware '' .",0,1,0.5788884
6166,"hoppkorv was the last album of the american blues rock band hot tuna , and her seventh studio album was recorded as grunt bfl1-1920 for grunt records .","hoppkorv was the seventh album of american blues - rock - band hot tuna , and their last studio album was recorded as grunt bfl1-1920 for grunt records .",0,0,0.4193442
6167,"michael jackson , prince and madonna were , however , influences on the album .","however , michael jackson , prince , and madonna were influences on the album .",1,0,0.47393522
6168,huyghe was born in 1962 in chile and new york and lives and works in paris .,"huyghe was born in 1962 in chile and new york , he lives and works in paris .",1,0,0.44364232
6169,"the nashua silver knights , part of a summer collegiate league , is the current team of the city .","the nashua silver knights , part of a summer collegiate league , is the city 's current team .",1,0,0.48947558
6170,"john john milton refers to shakespeare and quotes angela warren `` comus '' : '' under the glassy , cool , light translucent wave `` .","john milton refers to shakespeare and quotes angela warren 's `` comus '' : `` under the glassy , cool , translucent wave '' .",1,0,0.42501345
6171,the film was photographed by a. sreekar prasad and edited by rajiv menon .,the film was photographed by rajiv menon and processed by a. sreekar prasad .,0,0,0.43664354
6172,"qikiqtaaluk region is one of the many uninhabited canadian islands in kudlago island , nunavut .","kudlago island is one of the many uninhabited canadian islands in qikiqtaaluk region , nunavut .",0,0,0.4587779
6173,singapore participated in the 2010 summer youth olympics in poland .,poland participated in the summer olympics 2010 in singapore .,0,0,0.47680008
6174,with jean coralli achille deveria drew adèle dumilâtre .,achille deveria drew adèle dumilâtre with jean coralli .,1,1,0.50469613
6175,"the facility was renovated in 1996 , and then was completed on 2011 .",the facility was completed in 1996 and was then renovated in 2011 .,0,0,0.39254212
6176,"acvm is located in glasgow and has offices in edinburgh , aberdeen , newcastle , manchester and milton keynes .","acvm is headquartered in edinburgh and has offices in glasgow , aberdeen , newcastle , manchester and milton keynes .",0,0,0.4416238
6177,"dr. adams married miss sarah hunt , by whom he left a daughter , married , in 1788 , to b. hyatt , esq .","dr. adams left miss sarah hunt , with whom he married a daughter , in 1788 , to b. hyatt , esq .",0,0,0.40697768
6178,"he died of gastric cancer in claremore , oklahoma , new york city on june 30 , 1954 , and is home to lynn riggs memorial .","he died on june 30 , 1954 , of stomach cancer in new york city . claremore , oklahoma is home to the lynn riggs memorial .",0,0,0.40706298
6179,sepahua is a district in southern peru in atalaya province .,sepahua is a district in southern peru in the province of atalaya .,1,0,0.39441127
6180,"james henry engley was born on april 5 , 1851 in attleborough , massachusetts , as the son of eugene d. engley and his wife , former mary kaley .","james henry engley was born april 5 , 1851 in attleborough , massachusetts , the son of eugene d. engley and his wife , the former mary kaley .",1,0,0.38238376
6181,"mei shigenobu is the mother of japanese national fusako shigenobu , a journalist .",fusako shigenobu is the mother of japanese journalist mei shigenobu .,0,0,0.3505223
6182,"first , describe the areas with low pollen value instead of the areas with high pollen .","describe the areas with low pollen levels first , instead of the areas with high pollen levels .",1,1,0.5425347
6183,"aman decides to join aman 's class , and jarnail eventually falls in love with him .","jarnail decides to join aman 's class , and aman falls in love with him .",0,0,0.3619541
6184,"hoppkorv was the last album by the american blues rock band hot tuna , and their seventh studio album recorded for grunt records , as grunt bfl1-1920 .",hoppkorv was the seventh album of the american blues - rock - band hot tuna and their last studio album for grunt records recorded as grunt bfl1-1920 .,0,0,0.42120063
6185,rainbach im innkreis is a municipality in the district of schärding in the austrian state of upper austria .,rainbach im innkreis is a municipality in the district of upper austria of the austrian state of schärding .,0,0,0.40989694
6186,shook was a british music magazine based in london which covered various forms of black music and electronic music underground .,"shook was an underground independently produced british music magazine , based in london , which covered various forms of black music and electronic music .",1,0,0.36956552
6187,"in addition to various metal plates , concrete and sandbags were used in some cases for improvised armoured trains .","in addition to various metal plates , in some cases concrete and sandbags were used for improvised tanks .",1,0,0.33697328
6188,"electroencephalographic changes are mediated by sugar endorphins , but the mechanism for this remains unknown , it does not seem to be reduced .","electroencephalographic changes are endorphin mediated by sugar , but the mechanism for this remains unknown ; it does not seem to be reduced .",1,0,0.34496832
6189,the giants fell on the chicago bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .,"the chicago bears fell to the giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .",0,0,0.48191348
6190,"at the end of the event , yu wenxia of the vr china crowned her successor megan young of the philippines .",yu wenxia of china pr crowned her successor megan young of the philippines at the end of the event .,1,0,0.4805725
6191,"there is a bus , officially called the ground force one , which is unofficially called the stagecoach , while the president operated by the secret service is on board .","there is a bus officially called ground force one unofficially called stagecoach , while the president is aboard , which is operated by the secret service .",1,0,0.49975616
6192,"nadia lutfi ( born january 3 , 1938 in paula mohamed mostafa shafiq ) is an egyptian retired actress .","paula mohamed mostafa shafiq ( born january 3 , 1938 , nadia lutfi ) is an egyptian retired actress .",0,0,0.42390636
6193,"born in germany was born to jewish parent , the son of hedwig ehrenberg and scientist max born .","born in germany was born to jewish parent , the son of max born and scientist hedwig ehrenberg .",0,0,0.40877268
6194,"( time included 52 hours , 41 minutes charging and 14 hours , with 40 minutes driving . )","( time included 52 hours , 41 minutes charging and 14 hours , with 40 minutes of driving . )",1,1,0.54162586
6195,the campus was located in wan chai and sai kung . in august 2013 the school moved to its new permanent site in kennedy town .,the campus was located in wan chai and kennedy town and in august 2013 the school moved to its new permanent location in sai kung .,0,0,0.34257355
6196,"cornelius olatunji adebayo is a former senator of nigeria , who became a state governor , and later was head of the nigerian federal ministry of communications .","cornelius olatunji adebayo is a former senator of nigeria , who was governor and later became head of the nigerian federal ministry of communications .",1,0,0.34603494
6197,"before the return of serbian refugees in 1999 , albanian families left the town .","before the return of albanian refugees in 1999 , serb families left the village .",0,0,0.4557925
6198,"one sister event was held at the albert park lake in melbourne and sponsored by fox fm ( melbourne , australia ) .","a sister event was held in albert park lake , melbourne , australia and sponsored by fox fm ( melbourne ) .",1,0,0.3954485
6199,"opened in 2008 , the studios were designed by martin pilchner and are overseen by chief engineer zach hancock .","the studios , opened in 2008 , were designed by zach hancock and are maintained by chief engineer martin pilchner .",0,0,0.4844961
6200,"northamptonshire was a county constituency in north northamptonshire , represented at the house of commons of the united kingdom parliament .","northamptonshire was a county constituency in northamptonshire , represented in the house of commons of the united kingdom parliament .",0,1,0.5426801
6201,"maritsa lazari was born in cyprus in october 1943 and emigrated with her family to london , england at the age of 16 .",maritsa lazari was born in london in october 1943 and has emigrated to cyprus with her family at the age of 16 .,0,0,0.42038122
6202,"as with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .","as with the generative model , target distribution is obtained by mixing the emission probabilities of each context state weighted by the similarity .",0,0,0.3164053
6203,michael michael liebel sr. was 14 years old when his parents came from erie to pennsylvania in germany .,"michael liebel sr. was 14 years of age when his parents came from germany to erie , pennsylvania .",0,1,0.5021391
6204,"in a quiet time for trinity , she won only one yorkshire cup ( 1924 -- 25 against batley ) and lost four yorkshire cups .","in a quiet time for trinity , they won only one yorkshire cup ( in 1924 -- 25 against batley ) and lost four yorkshire cups .",1,0,0.41488245
6205,"nine different architects contributed designs to the district , including ottumwa architect george m. kerns , new york architect f.r .","nine different architects contributed designs to the district including new york city architect george m. kerns , ottumwa architect f.r .",0,0,0.48159254
6206,"the fossils , frequently found in st. louis , include the bryozoan - corals '' lithostrotion `` and '' lithostrotionella `` and the rugosan '' fenestrellina `` .",fossils commonly found in the st. louis include the bryozoan corals `` lithostrotion '' and `` lithostrotionella '' and the rugosan `` fenestrellina '' .,1,0,0.49446344
6207,"mohnia blakei is a species of sea snail , a marine gastropod mollusk in the family buccinidae , the true whelks .","mohnia blakei is a sea snail species , a true gastropod mollusk in the buccinidae family , the navy whelks .",0,0,0.46082228
6208,"the number of thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and some 2,700 domesticated elephants over the past 100 years .","the number of thai elephants has been reduced from 100,000 to 2,000 -3,000 domesticated elephants and about 2,700 wild elephants over the past 100 years .",0,1,0.5231415
6209,"he has professionally played in italy , russia , greece , france , indonesia and greece and won national championships in puerto rico , portugal and indonesia .","he played professionally in greece , russia , italy , france , puerto rico , portugal and indonesia and won national championships in indonesia and greece .",0,1,0.6179538
6210,"in the new tv-series '' dead gorgeous '' , alexandra coppinger played the role of the youngest sister hazel .","alexandra coppinger played the role of hazel , the youngest sister , in the new tv series `` dead gorgeous '' .",1,0,0.48115575
6211,"fair oaks is located between sacramento and folsom ( 38.651254 , -121.259279 ) .","sacramento is located at ( 38.651254 , -121.259279 ) , between fair oaks and folsom .",0,0,0.43801636
6212,"he was survived by his wife , the former helen tuthill sisson , his sons norman f. boas and donald p. boas , and his daughter barbara crutchley .","he was survived by his wife , former barbara crutchley , his sons norman f. boas and donald p. boas and his daughter , helen tuthill sisson .",0,0,0.44628653
6213,regulation is the second ordination of a cleric whose original ordination is questionable .,reordination is the second ordination of a cleric whose original ordination is questionable .,1,0,0.42826927
6214,the cohesive command and influence are key factors :,"the cohesive command and influence key factors , are :",1,1,0.59666634
6215,"when the ppc is temporarily disrupted , especially the ppc on the right , memory of saccades is significantly weakened .","when the ppc is significantly weakened , especially the ppc of the right hemisphere , memory across saccades is temporarily disrupted .",0,0,0.38752264
6216,"the second syllable structures are v , cv , or ccv where the possible consonant is .","the possible syllable structures are v , cv or ccv , where is the second consonant .",0,1,0.5755433
6217,dotty was born in gloucester in 1923 and died in boston in 2014 .,dotty was born in 1923 in gloucester and died in boston in 2014 .,1,0,0.3911371
6218,baldingen is a municipality in the district of zurzach in canton of aargau in switzerland . it is located only 2 km south of the border with germany .,"baldingen is a municipality in the district of zurzach in the canton of aargau in germany , located only 2 km south of the border with switzerland .",0,0,0.45401892
6219,a typical training station of the royal air force ( not flying ) will have the following integrated wing-based structure :,a typical royal air force training station ( not flying ) will have the following integrated wing-based structure :,1,0,0.37016398
6220,"professor eugeniusz rybka , doctor jan gadomski and professor wlodzimierz zonn were among those who worked there .","among those who worked there were professor wlodzimierz zonn , doctor jan gadomski , and professor eugeniusz rybka .",1,0,0.49118835
6221,"abraham hart was president , and mayer sulzberger secretary , the board of trustees .","mayer sulzberger was president , and abraham hart was secretary for the board of trustees .",0,0,0.35074812
6222,"in addition to national parks , there are ten state parks , five municipal facilities , and several other gardens and arboretums in the area .","in addition to city parks , there are ten state parks , five national facilities and several other gardens and arboretums in the area .",0,1,0.6705444
6223,the compound was developed by dr. patrick page and his team and was patented by genkyotex in 2007 .,"the compound was invented by dr. patrick page and his team , and was patented in 2007 by genkyotex .",1,0,0.4050114
6224,"in his berlin study three figures hung on the wall : faraday , maxwell , schopenhauer .","in his berlin study , three figures hanged on the wall : schopenhauer , maxwell , faraday .",1,0,0.45688224
6225,the leurda river is a tributary of the tabaci river in romania .,the river tabaci is a tributary of the river leurda in romania .,0,0,0.43078938
6226,stoke defeated peterborough united and huddersfield town before losing to sheffield wednesday in the fourth round .,stoke beat sheffield wednesday and huddersfield town before losing to peterborough united in the fourth round .,0,0,0.36356708
6227,"he was born in constantinople ( istanbul ) on 5 may 1940 , and died in athens on 19 november 2011 from cancer .","he was born on may 5 , 1940 in constantinople ( istanbul ) and died of cancer in athens on november 19 , 2011 .",1,0,0.44018212
6228,"shortly after angela cameron gets married , an american-african man breaks into her house , kills her husband and son , and rapes her sister .","shortly after angela cameron married , an american-american man breaks into her house , kills her husband and son , and rapes her sister .",0,0,0.3142553
6229,"on june 3rd , 1961 , emile griffith lost to gaspar , the bout would be his first shot at a world championship .","on june 3 , 1961 , gaspar lost to emile griffith , the struggle would be his first shot at a world championship .",0,0,0.41698682
6230,"he continued to count from simeon , and included benjamin , and began the count from the beginning .","he began to count simeon , and included benjamin and continued the count from the beginning .",0,0,0.4191167
6231,"flavia gleske , better known as flavia alejandra gleske fajin ( born may 15 , 1978 ) is a venezuelan actress .","flavia alejandra gleske fajin , better known as flavia gleske ( born 15 may 1978 ) is a venezuelan actress and model .",0,1,0.51833713
6232,"write once , run anywhere","write anywhere , once run",0,1,0.5091894
6233,the kanpur - delhi section is a railway line connecting kanpur central and delhi .,the kanpur - kanpur central and delhi section is a railway line connecting delhi .,0,0,0.41068286
6234,"lieutenant robert ramsey commissioned her to the north sea in may 1805 , and lieutenant john gedge replaced him in 1806 .","lieutenant john gedge commissioned her to the north sea in may 1805 , and lieutenant robert ramsey replaced him in 1806 .",0,0,0.3190258
6235,"the reservoir was the first of two reservoirs in the goyt valley , the other was errwood reservoir .","the reservoir was the first of two reservoirs built in the errwood reservoir , the other being goyt valley .",0,0,0.37730843
6236,"he worked together with contemporary architects such as francesco grimaldi , bartolomeo picchiatti and giovan giacomo di conforto .","he has collaborated with contemporary architects such as giovan giacomo di conforto , bartolomeo picchiatti and francesco grimaldi .",1,1,0.5470385
6237,"after his retirement , he died in krzemieniec and remained there .",after his retirement he died and remained in krzemieniec .,1,0,0.43519846
6238,"after medical treatment , strozzi started taking private acting lessons from dimitrija demeter , as recommended by josip freudenreich .","after medical treatment , strozzi started private acting lessons with josip freudenreich , as recommended by dimitrija demeter .",0,1,0.5039472
6239,"it has its headquarters in vancouver , washington , and factories in shanghai , hillsboro , oregon , and lohja , finland .","it has headquarters in shanghai , hillsboro , oregon , and lohja , finland , and operations in vancouver , washington .",0,1,0.5310943
6240,"the school has well maintained classrooms and an intelligent faculty , most of the classes are good classes .",the school has well maintained classrooms and smart faculty . most of the classes are good classes .,1,1,0.5285925
6241,"they were able to manage local governments , establish free and active kurdish political parties , and institutionalize a kurdish parliament .","they were able to manage local governments , establish free and active kurdish political parties , and institutionalze a kurdish parliament .",1,0,0.41299316
6242,"on december 19 , 2014 , marlins eovaldi , garrett jones , and domingo germán traded to yankees for new york against martín prado and david phelps .","on december 19 , 2014 , the marlins traded eovaldi , garrett jones , and domingo germán to the new york yankees for martín prado and david phelps .",0,0,0.39009792
6243,"dion expanded his previous arguments against the territorial integrity of quebec after the secession by highlighting inconsistency in the argument that canada is divisible , but quebec is not .",dion expanded upon his earlier arguments against the territorial integrity of quebec following secession by highlighting the inconsistency in the argument that canada is divisible but quebec is not .,1,0,0.448736
6244,"she married sir edward hulton , son of sir edward george warris hulton , 1st baronet .","she married sir edward george hulton warris , son of sir edward hulton , 1st baronet .",0,0,0.39560878
6245,"adamsville is bordered to the west of coleman , to the east by lake county , to the north of wildwood and to the south by sumterville .","adamsville is bordered by coleman to the west , lake county to the east , wildwood to the north , and sumterville to the south .",1,0,0.42306027
6246,the effective medium can be characterized by simple cross-sections of absorption and emission at frequencies of formula 2 and formula 3 .,the effective medium can be characterized with simple cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .,1,0,0.46401674
6247,the music that is performed as blackadder courts '' bob `` is '' fantasia on greensleeves '' by vaughan williams .,the music performed as blackadder courts `` bob '' is vaughan williams ' `` fantasia on greensleeves '' .,1,0,0.35338208
6248,nadège du bospertus is a french model and former judge on `` italia 's next top model '' . she was the muse of giorgio armani and gianni versace .,"nadège du bospertus was a former model and french judge of `` italia 's next top model '' , the muse by giorgio armani and gianni versace .",0,0,0.4696585
6249,lusaghbyur ( also known as the lusakhpyur romanized ; formerly svanverdi and svan ) is a village in the province of shirak of armenia .,"lusaghbyur ( formerly romanized as lusakhpyur ; also , svanverdi and svan ) is a village in the shirak province of armenia .",0,0,0.48235896
6250,a proposed mandovi river ( mahadayi river ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of gavali .,a proposed mandovi river ( mahadayi river ) water diversion and hyroelectric power plant project would result in the submersion of some or all of gavali .,1,0,0.40826222
6251,the second series was better received by critics than the first .,the second series was well received by the critics better than the first .,1,0,0.47502086
6252,the gate was built during the reign of az-zahir ghazi and was planned by his son mohammed as bab al-qanat ( the aqueduct gate ) .,the gate was built during the reign of az-zahir ghazi and planned by his son mohammed as bab al-qanat ( the aqueduct gate ) .,1,0,0.36252555
6253,"since 1984 , blake has been married to patricia meyer and has two sons : ryan ( born 1988 ) and dale ( born 1992 ) .",blake has been married to patricia meyer since 1984 and together they have two sons : ryan ( born 1988 ) and dale ( born 1992 ) .,1,0,0.40912735
6254,"santa cruz sky park was an airport in scotts valley , california , within santa cruz county .","santa cruz sky park was an airport located in scotts valley , california , within santa cruz county .",1,0,0.44551602
6255,"he was an unsuccessful candidate in 1947 for saint joseph county city councilor , and in 1948 for prosecutor of south bend .","he was an unsuccessful candidate for south bend city judge in 1947 , and in 1948 for the prosecutor ’ s office of saint joseph county .",0,0,0.40292126
6256,in 1914 todoroff founded the restaurant jackson coney island and created his coney island chili sauce recipe .,"in 1914 , mr. todoroff founded the coney island restaurant and created his jackson coney island chili sauce recipe .",0,0,0.40435344
6257,"cordell crockett played the bass on 5 songs , using ugly kid joe bassist nathan slade on the rest bass .","nathan slade played the bass on five songs , with ugly kid joe bassist cordell crockett on the rest bass .",0,0,0.43394336
