id,sentence1,sentence2,label,prediction,probability
7207,"roger pritchard , immigrated from england to milford , connecticut in 1653 ; married elizabeth prudden","immigrated from england to milford , connecticut in 1653 , elizabeth prudden married",1,0,0.4826233813357519
7208,"michael kelly smith was previously in an early version of fellow philadelphia band cinderella until his dismissal , and later tony destra also played with them .","michael kelly smith was previously until his release in an early version of the philadelphia band cinderella , and later tony destra also played with them .",1,0,0.4519952954969659
7209,"the rise and fall of buddhist , hindu , and indonesian kingdoms in central java has transformed yogyakarta into a melting pot of islamic culture .","the rise and fall of the buddhist , hindu , and indonesian kingdoms in central java has turned yogyakarta into a melting pot of islamic culture .",1,0,0.49180191100802034
7210,"not all crowns were cloth caps , some caps contained metallic and heavily gilded .",not all crowns were cloth caps . some caps contained metallic and heavily jewelled .,1,1,0.5256371399227219
7211,"alston was born on december 21 , 1965 in new haven , connecticut . he attended oxon hill high school in oxon hill , maryland .","he was born on 21 december 1965 in oxon hill , maryland , and attended oxon hill high school in new haven , connecticut .",0,0,0.49290641628190707
7212,some crew members were killed in the golden bay and there was no local contact with other māori .,some of the crew were killed in golden bay and there was no local contact with other māori .,1,0,0.4722713097992403
7213,david i. walsh 's most recent biographer writes that `` the campaign to destroy walsh worked because he could not defend himself ... david i. walsh was gay . '',the recent biographer of david i. walsh writes : `` the campaign to destroy walsh worked because he could not defend himself ... david i. walsh was gay .,1,0,0.4850561824818015
7214,ethenone tends to spontaneously polymerize . contact with hydrogen peroxide leads to an explosive reaction . it can form an explosive mixture with air .,"ethenone tends to polymerize spontaneously , contact with hydrogen peroxide leads to an explosive reaction and can form with air an explosive mixture .",1,1,0.5394949794325926
7215,the original team was created by the writer roy thomas and artist sal buscema in `` the avengers '' # 71 ( december 1969 ) .,the original team was created by writer roy thomas and artist sal buscema in `` the avengers '' # 71 ( december 1969 ) .,1,1,0.6284353655402563
7216,"hunter immediately tell his father , zac macguire ( charlie clausen ) , and evie .","tell immediately his father , zac macguire ( charlie clausen ) , and evie .",1,0,0.4614050012682976
7217,jeff francisco managed the custom installation business and retail store where he studied product development and developed custom systems for the company .,"jeff francisco developed the custom installation business and retail store , where he studied product development and managed customer-specific systems for the company .",0,0,0.354103632663232
7218,"today , the majority of them do live in greece , with some still in bulgaria .","the majority of them live in bulgaria today , some are still in greece .",0,1,0.5088227035962941
7219,"william williams , known as llewelyn williams ( march 10 , 1867 - april 22 , 1922 ) , was a radical journalist , lawyer and politician of the welsh liberal party .","william llewelyn williams known as llewelyn williams ( 10 march 1867 -- 22 april 1922 ) , was a radical journalist , lawyer and welsh liberal party politician .",1,0,0.46078646694984227
7220,"when jefferson davis became the military adviser to president lee in early 1862 , he appointed long as his military secretary with the rank of colonel .","when lee became a military adviser to president jefferson davis in early 1862 , he appointed long as his military secretary in the rank of colonel .",0,0,0.26884867131811235
7221,the manga has a video game for the sega mega drive in asia and japan with the same name .,the manga has a videogame for the sega mega drive with the same name in asia and japan .,1,0,0.4691921721205161
7222,this was the third of three first-class hotels to be built in the central business district .,this was the first of three third-class hotels built in the central business district .,0,0,0.4132133314954714
7223,a proposed mahadayi river ( mandovi river ) water diversion and hyroelectric power plant project would result in the submersion of some or all of gavali .,a proposed mandovi river ( mahadayi river ) water redirect and project of the hyroelectric power plant would result in immersion of some or all gavali .,1,0,0.49522385392423574
7224,a biography of mick middles was written by manchester author chris sievey and was released in november 2014 .,"a biography of mick middles was written by manchester author chris sievey , and was published in november 2014 .",1,0,0.3043820191568062
7225,the pennsylvania route 268 leads from the west end of the bridge south to parker and to the north to emlenton .,the pennsylvania route 268 leads from the west end of the bridge to the north to parker and south to emlenton .,0,0,0.34326914371755646
7226,"born in brooklyn , new york , he died in tiburon , california .","he was born in brooklyn , new york , and died in tiburon , california .",1,0,0.42674790892230086
7227,it began with the japanese invasion of china over finland and the soviet invasion of manchuria in 1937 .,it began with the japanese invasion of china via finland and the soviet invasion of manchuria in 1937 .,1,0,0.4048269070488909
7228,"battlepug is a webcomic by mike norton , written by allen passalaqua , written and illustrated by chris crank .","battlepug is a webcomic colored by mike norton , lettered by allen passalaqua , written and illustrated by chris crank .",1,0,0.3559583563532955
7229,"a host is the physical equivalent of a virtual machine , on which a virtual system is operating .",a host is the virtual equivalent of a physical machine on which a virtual system is being run .,0,0,0.3688591961479493
7230,"his future work in agriculture was mainly in norfolk , but he also proposed extensive embankments in lincolnshire , which were successfully carried out .","his subsequent work in agriculture was primarily in lincolnshire , but he also proposed extensive embankments in norfolk , which were successfully carried out .",0,0,0.44249581753473677
7231,"43 people were rescued , 40 saved in the lifeboats and three of the `` delaware '' .",43 people were saved ; 40 in the lifeboats and three rescued by the `` delaware '' .,1,0,0.48995487247689623
7232,"as reward for his loyalty to henry , he acquired lucrative lands and many offices in south wales .","as a reward for his loyalty to henry , he acquired many lands and lucrative offices in south wales .",0,0,0.40401335932762633
7233,"she sailed from key west on 12 september 1943 and arrived in galveston , texas on 16 september .","she sailed from key west on 12 september 1943 and arrived on 16 september in galveston , texas .",1,1,0.628107819029211
7234,"tell him immediately his father , charlie clausen ( zac macguire ) and evie .","tell immediately his father , zac macguire ( charlie clausen ) , and evie .",1,0,0.448065042790612
7235,"approximately doris , duris , or dûris , about duris and also known by its french spelling douris , is a village formally located .","duris , dūris , or dûris , formally doris and also known by its french spelling douris , is a village located approximately .",0,1,0.70935045226081
7236,"malet married mary aldworth , the widow of thomas white by letcombe regis , berkshire and daughter of john aldworth of fyfield berkshire in 1664 .","malet married mary aldworth , widow of thomas white of letcombe regis , berkshire and daughter of john aldworth of fyfield berkshire by 1664 .",1,0,0.2921652929945455
7237,the nvidia titan v was officially announced by nvidia on 7 december 2017 .,"nvidia officially announced the nvidia titan v on december 7 , 2017 .",1,0,0.4137950726233224
7238,"contributors later concluded arthur bisguier ( 1953 ) , petar trifunovic ( 1957 ) and walter korn ( 1963 ) .","contributors later included arthur bisguier ( 1953 ) , petar trifunovic ( 1957 ) , and walter korn ( 1963 ) .",0,0,0.45066126166616954
7239,audubon council was formed from the merger of the shawnee trails council and the four rivers council .,"from the merger of the four rivers council and the audubon council , the shawnee trails council was born .",0,1,0.5264412121406487
7240,"two were flown in 1934 , but there were no more produced .",two were flown in 1934 but no more were produced .,1,0,0.4729892586358032
7241,this fact seems to be part of the `` plan '' of the cylons who want to repopulate the human colonies with a new generation of hybrid beings .,this fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .,1,0,0.38914650268928286
7242,another way to control the population of deer is to regulate the birth rate .,another way to regulate deer population is to control the birth rate .,1,0,0.424094063793852
7243,the brazilian merganser ( `` mergus octosetaceus '' ) is a duck in the typical merganser genus .,the typical merganian ( `` mergus octosetaceus '' ) is a duck in the brazilian genus merganser .,0,0,0.4503196813103115
7244,"has three daughters : jennifer salwender and caitlin and sarah haynes , and two grandchildren , joshua and annika salwender .","haynes ' has three daughters : sarah haynes and caitlin and annika salwender , and two grandchildren , joshua and jennifer salwender .",0,1,0.5601553737740341
7245,"suggestions from met to extend from paddington to south kensington and east from moorgate to tower hill to the south were accepted and received royal consent on july 29 , 1864 .",proposals from the met to extend east from paddington to south kensington and south from moorgate to tower hill were accepted and received royal assent on 29 july 1864 .,0,0,0.3451635398222739
7246,components of elastic potential systems store mechanical energy if they are deformed on the system when forces are applied .,components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .,0,0,0.3878754230651978
7247,lobethal bierhaus is a regional brewery with influences of german style .,"lobethal bierhaus is a german beer brewery , with regional style influences .",0,0,0.3888403006985355
7248,"cassius , the groups `` air '' , howie b , mars iv , les négresses vertes and fff , and manu chao also participated in the album .","the groups '' air `` , howie b , mars iv , les négresses vertes and fff and manu chao also participated in the album .",1,1,0.5492526333601322
7249,"as with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .","as with the generative model , target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .",1,0,0.3807365332316451
7250,katz was born in 1947 in sweden and moved to new york city at the age of 1 years .,katz was born in new york city in 1947 and moved to sweden at the age of 1 years .,0,0,0.4117645112113224
7251,"stephen stephen was married on august 29 , 1806 in jefferson county , elizabeth core , by benjamin hough , justice of peace .","benjamin hough was to married elizabeth core on august 29 , 1806 , by stephen ford , justice of the peace , in jefferson county .",0,1,0.5756493579679733
7252,"propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the family lepetidae , one of the families of true limpets .","propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the lepetidae family , one of the families of true limpets .",1,0,0.40648601735975975
7253,he moved back to philadelphia in 2009 and now lives in new york city .,in 2009 he moved back to new york city and today lives in philadelphia .,0,0,0.40439516725349994
7254,this incident was later celebrated and is now being commemorated in egypt as the national police day on 25 january of each year .,this incident was later celebrated and is now celebrated in egypt as the national police day on 25 january every year .,0,0,0.49043636098483623
7255,it was also known that sphase is the most sensitive to radiation and m phase was the most resistant to radiation .,it was also known that sphase was most sensitive to radiation and m phase was most resistant to radiation .,1,1,0.5355929788234568
7256,the swiss pioneer john sutter ( 1803 - 1880 ) arrived in alta california in august 1839 together with other euro-american settlers .,the american pioneer john sutter ( 1803 -- 1880 ) arrived in august 1839 together with other euros - swiss settlers in alta california .,0,0,0.3530192955416947
7257,the river seghe `` is a tributary of the river olt in romania .,the river olt is a tributary of the seghes river in romania .,0,0,0.21413932740557307
7258,the asian activities became part of ebel while the european activities were sold to hong kong entrepreneur joseph wong and are now part of stelux holdings .,"the european activities became part of ebel , while asian activities were sold to the hong kong entrepreneur joseph wong and now belong to stelux holdings .",0,0,0.42438466986349693
7259,"it is located east of nanuet , south of chestnut ridge , west of blauvelt , new york , and north of montvale and old tappan , new jersey .","it is east of chestnut ridge , south of nanuet , west of blauvelt , new york , and north of montvale and old tappan , new jersey .",0,0,0.3359456050567036
7260,luk or loke is the chinese romanization of several ( but not all ) cantonese surnames that are romanized as lu in mandarin .,luk or loke is the chinese romanization of several ( but not all ) cantonese surnames that are romanized in mandarin as lu .,1,0,0.3770012907267339
7261,it then crosses the washita river arm of the texoma lake .,it then crosses over the lake texoma arm of washita river .,0,0,0.4494681722782692
7262,he was awarded in his senior yearbook entitled 'most talented ' and 'most humorous ' .,he was awarded in his senior yearbook entitled `` most humorous '' and '' most talented `` .,1,0,0.43249276112944
7263,he was born on 5 may 1940 in constantinople ( athens ) and died of cancer in istanbul on 19 november 2011 .,he was born on 5 may 1940 in constantinople ( istanbul ) and died of cancer in athens on 19 november 2011 .,0,0,0.4408267718079652
7264,"if the 1983 local elections had been a parliamentary election , the socialist left would have received 8 seats in parliament .","if the 1983 local election had been a parliamentary election , the socialist left would have received 8 seats in parliament .",1,0,0.4569400451242645
7265,"while the 33d tactical group was inactive , it was consolidated as 33d tactical fighter group with the 33d fighter group .","while the 33d fighter group was inactive , it was consolidated as 33d tactical fighter group with the 33d tactical group .",0,0,0.40925738187241756
7266,"a grassroots campaign resulted in its survival , and today the house is owned by beaver county and occupied by beaver county historical research and foundation attractions .","a grassroots campaign resulted in its survival , and today the house is owned by beaver county and occupied by the beaver county historical research and landmarks foundation .",1,1,0.511448602379129
7267,"in january 2013 , it was announced that warren spector disney interactive had left after the closure of the junction point studios .","in january 2013 , it was announced that warren spector had left disney interactive following the closure of junction point studios .",1,0,0.28314194140316135
7268,"the armenian patriarch of jerusalem , nourhan manougian , declared that the armenians are treated as '' third-class citizens .","nourhan manougian , the armenian patriarch of jerusalem , stated that armenians are treated as `` third-class citizens . ''",1,0,0.4858791902515341
7269,"after moving to salt lake city in the 1920 ’ s and then ogden utah , robertson and his family settled in mapleton utah in 1937 .","after the move to ogden utah in the 1920s and then to salt lake city , robertson and his family settled in mapleton utah in 1937 .",0,0,0.30752815962169283
7270,"in 1886 , miles replaced general george crook as commander of the armed forces fighting geronimo , a chiricahua apache leader , in the department of arizona .","in 1886 , george crook replaced general miles as commander of the armed forces fighting against geronimo , a chiricahua - apache leader , in the department of arizona .",0,0,0.22287489629462903
7271,bettencourt played the guitar and chris gehringer mastered it at the sterling sound studios in new york city .,bettencourt played the guitar and was mastered by chris gehringer at the sterling sound studios in new york city .,1,0,0.3937859505115105
7272,"an atoll in france , polynesia niau is named aleksey greig after greig .",one atoll in french - polynesia niau is named after aleksey greig greig .,0,0,0.4844089333727864
7273,the vâlcea river is a tributary of the arieşul mare river in romania .,the vălcea river is a tributary of the river arieşul mare in romania .,1,0,0.4216853465596551
7274,kuykendall served alongside robert white and joshua soule zimmerman as a chancery commissioner for hampshire county .,"alongside robert white and joshua soule zimmerman , he served as chancery commissioner for hampshire county .",1,1,0.5069748735326073
7275,"in 2000 , poonam devi defeated devi of rjd dharmendra yadav , representing jdu .",poonam devi of rjd defeated dharmendra yadav representing jdu in 2000 .,0,0,0.30019092529681424
7276,"nvidia officially announced the nvidia titan v on december 7 , 2017 .","the nvidia titan v was officially announced by nvidia on december 7 , 2017 .",1,0,0.4109761762197863
7277,pam meets in new york with his brothers jim ( blake robbins ) and pete ( tug coker ) to lunch .,"tom meets pam in new york for lunch with his brothers , jim ( blake robbins ) and pete ( tug coker ) .",0,0,0.31727253870271876
7278,"fair oaks is located at ( 38.651254 , -121.259279 ) , between sacramento and folsom .","sacramento is located between fair oaks and folsom ( 38.651254 , -121.259279 ) .",0,1,0.5247766890516304
7279,"swan ( 27 taxes , eight marks ) was third with four votes , and dale thomas , jolly , ball and nathan brown also surveyed votes .","dale thomas ( 27 disposals , eight marks ) was third with four votes , and swan , jolly , ball and nathan brown also polled votes .",0,0,0.4908747254572226
7280,"monica seles defeated steffi graf 7 - 6 , 0 - 6 , 6 - 3 .","steffi graf defeated monica seles 7 -- 6 , 0 -- 6 , 6 - 3 .",0,0,0.4061046937328515
7281,"it is home to three very limited areas in santa cruz , monterey peninsula and san luis obispo counties .","it is limited to three very native areas in santa cruz , monterey peninsula and san luis obispo counties .",0,1,0.5394683862725468
7282,"in 2011 he also wrote the biography of singer madonna entitled `` mad for madonna the queen of pop '' , published by castelvecchi publisher .","in 2011 he also wrote the biography of the singer madonna entitled `` mad for madonna . the queen of pop '' , published castelvecchi publisher .",1,0,0.38896170253438644
7283,"the exception was between late 2005 and 2009 , when he played carlstad united bk in sweden , serbia with fc terek grozny and the russian fk borac čačak .","the exception was between late 2005 and 2009 , when he played in sweden with carlstad united bk , serbia with fc terek grozny and russian fk borac čačak .",1,1,0.6696892431229
7284,"the series debuted on april 18th , 2009 in australia on nickelodeon ( new zealand and new zealand ) .","the series debuted in new zealand april 18 , 2009 on nickelodeon ( australia and new zealand ) .",0,0,0.4575403048649936
7285,kjeld deichmann died suddenly in 1963 and erica closed the studio and gave up pottery .,"in 1963 , erica died suddenly and kjeld deichmann closed the studio and gave up the pottery art .",0,0,0.4649291253037734
7286,lucas dumbrell motorsport replaced aaren russell along with alex davison for this and the following event .,lucas dumbrell motorsport replaced alex davison with aaren russell for this and the following event .,0,1,0.5218576131936954
7287,some historians say that the ruling class in holland wanted holland to integrate with the flemish economic system and adopt flemish legal institutions .,some historians say that the ruling class in holland wanted holland to integrate with the flemish legal system and take over the flemish economic institutions .,0,0,0.35165967647878704
7288,"maritsa lazari was born in october 1943 in london , uk . she emigrated with her family to cyprus at the age of 16 .",maritsa lazari was born in london in october 1943 and emigrated with her family to cyprus at the age of 16 years .,1,1,0.5797394607874454
7289,"while discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .","while discussing the matter should go over to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .",1,0,0.34286939950769335
7290,"he attended seton hall preparatory school in nearby west orange ( now located in south orange , new jersey ) .","he attended seton hall preparatory school in the nearby south orange , new jersey ( now in west orange ) .",0,0,0.40892382205705297
7291,"desborough hundred comprised the following medieval parishes and hamlets , ( formerly ancient vills ) :",desborough hundred comprised the following ancient parishes and hamlets ( formerly medieval daughters ) :,0,1,0.6103373976059203
7292,"molmys river is a river in perm krai , russia , a tributary of the yazva river on the left .","yazva river is a river in perm krai , russia , a left tributary of the molmys river .",0,0,0.46943285585995104
7293,"in the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .","in the reviews below will be the lowest rating for the show in red , and the highest evaluation for the show will be in blue episode .",0,0,0.42972851097525067
7294,"until september 1942 , the vulcans had taken over the service and the midlands were scrapped and then withdrawn .","by september 1942 , the vulcans had fully taken over the service and the midlands were withdrawn and then scrapped .",0,1,0.5407810462545259
7295,"the nations of macedonia , kenya , azerbaijan , uruguay and venezuela participated in their first winter olympic games .","the nations of azerbaijan , kenya , macedonia , uruguay and venezuela participated in their first olympic winter games .",1,1,0.5369061810986425
7296,"he ministered first in poundridge , in westchester county , new york , then in herkimer county , new york .","he served first in poundridge , westchester county , new york , then in herkimer county , new york .",1,0,0.45238157349792785
7297,the gegenbauer - polynomials appear as extensions of legend - polynomials in the context of potential theory and harmonic analysis .,the gegenbauer polynomials appear naturally as extensions of legendre polynomials in the context of harmonic theory and potential analysis .,0,0,0.37632839664210166
7298,"in korea , the draft was used to present daoism in joseon and to express the hope for harmony of yin and yang .",the draft was used in joseon to represent daoism in korea and express the hope for the harmony of yin and yang .,0,0,0.37404644519975766
7299,"jonathan erlich and andy ram won the title , defeating mark knowles and daniel nestor with 5 : 3 , 5 : 4 in the final .","mark knowles and daniel nestor won the title , defeating jonathan erlich and andy ram 5 : 3 , 5 : 4 in the final .",0,0,0.4607166439421532
7300,he remained in krzemieniec after his retirement and died there .,"after his retirement , he died in krzemieniec and remained there .",0,0,0.39885903312926735
7301,"frank james joined a secessionist company , recruited for the local drew lobbs army , and fought in august 1861 in the battle of wilson 's creek .",frank james joined a local society recruited for the secessionist drew lobbs army and fought at the battle of wilson 's creek in august 1861 .,0,0,0.45334994173000526
7302,new england cable news maintains a remote camera in the television studio of suffolk university in downtown boston .,suffolk university maintains a remote camera in the new england cable news television studio in the centre of boston .,0,0,0.29432890282843305
7303,"similar demands for punishment were voiced by historian octavian goga , and by the poet and fascist politician nicolae iorga .",similar demands for punishment were expressed by the historian octavian goga and by the poet and fascist politician nicolae iorga .,1,0,0.3731473807655153
7304,it was easipower who said that,"it is said that easipower was ,",0,0,0.41089441810695876
7305,pennmakkal is an indian malayalam film produced by j. sasikumar and directed by kp kottarakkara in 1966 .,"pennmakkal is a 1966 indian malayalam film directed by j. sasikumar , produced by kp kottarakkara .",0,0,0.3506207495626658
7306,omitting the jet engines and their fuel would increase complexity and reduce payload .,omitting the engines and their fuel would increase complexity and reduce payload .,1,1,0.6872895433192527
7307,"scrivener dates the manuscript to the 13th century , c. r. gregory to the 12th century , currently the manuscript is dated to the 12th century by intf .","scrivener dated the manuscript to the 13th century , c. r. gregory to the 12th century . currently the manuscript is dated by the intf to the 12th century .",1,0,0.48007052049444965
7308,it was the only public stage in tehama county until 1991 and until 1993 was the only cinema .,"it provided the only public stage in tehama county until 1991 , and was the only cinema until 1993 .",1,1,0.5123019717223654
7309,"in 1920 and 1921 in venice the italians won -- no other nation entered in 1920 , and in 1921 the french did not start .",in 1920 and 1921 at venice the italians won -- in 1920 no other nation entered and in 1921 the french entry did not start .,1,0,0.29872095166199336
7310,"in practice , mesquite `` modules '' java - classes are usually concrete subclasses of abstract class definitions .","in practice , mesquite `` modules '' java - classes are usually abstract subclasses of concrete class definitions .",0,0,0.46361201689294007
7311,"aldro was founded in meads in eastbourne in 1898 and moved to its present home in 1940 , the former residence of sir edgar horne , 1st baronet .","aldro was founded at meads in eastbourne in 1898 and moved to its former home , the present residence of sir edgar horne , 1st baronet , in 1940 .",0,0,0.3178693517930371
7312,"at the time of its acquisition by the royal liver group in 2011 , the royal london group consisted of :","at the time of its acquisition by the royal london group in 2011 , the royal liver group was :",0,0,0.45441628116055627
7313,"on august 17 , 1865 , the 3rd new york volunteer cavalry , together with the 16th new york volunteer cavalry , was brought together to the 13th new york provisional cavalry .","on august 17 , 1865 , the 13th new york volunteer cavalry was consolidated with the 16th new york volunteer cavalry to form the 3rd new york provisional cavalry .",0,0,0.38140754968765395
7314,"he was born the posthumous child of sir john lade , 1st baronet , his mother was the sister of brewer henry thrale .","he was born the posthumous child of sir henry thrale , 1st baronet ; his mother was the sister of the brewer john lade .",0,0,0.3639489714511612
7315,"a uk tour started in may 1983 , featuring additional guitarist robin george for live performances .","in may 1983 , a uk tour started with live guitarist robin george for additional performances .",0,0,0.44143684873992733
7316,"he established himself eventually in the northwest of italy , apparently supported by guy , where he probably comes '' title `` .","he eventually established himself in northwestern italy , apparently supported by guy , where he probably received the title of `` comes '' .",0,0,0.4765605129180339
7317,a cd of themes from fourteen of his films was released in 2008 by philip powers and produced by 1m1 records .,a cd with themes from fourteen of his films was produced by philip powers in 2008 and published by 1m1 records .,0,0,0.2749142336093499
7318,"as a jewish family , they escaped deportation to the concentration camps by being hidden by a belgian family in comblain-au - pont .","as a belgian family , they escaped deportation to the concentration camps by being hidden by a jewish family in comblain-au-pont .",0,0,0.46158906373507386
7319,"birkenhead wharf is located next to iron cove bridge and close to the birkenhead point factory outlet centre , which is about a minute ’ s walk away .","birkenhead wharf is located adjacent to the iron cove bridge and close to birkenhead point factory outlet centre , which is about a minute walk away .",1,0,0.4457280983784794
7320,a biblical doom is a negative blessing in its most formal sense .,"a biblical damnation , in its most negative sense , is a formal blessing .",0,0,0.4192122091165304
7321,"born in australia , lang migrated to israel as a young man and settled there in 1961 .","born in australia , lang moved to israel as a young man and settled there in 1961 .",1,0,0.2617600214669715
7322,"callum o 'brien ( born november 4 , 1982 in new zealand ) is a professional cambridge squash player .","callum o 'brien ( born november 4 , 1982 in cambridge , new zealand ) is a professional squash player .",0,0,0.44531114631964225
7323,the cards are as shown in the bridge hand diagram ; north is the dealer and proceeds the auction which starts as dealt in the bidding table .,"the cards are shown as in the bridge hand diagram , north is the dealer and executes the auction that starts as dealt in the bidding table .",1,0,0.27556639024246415
7324,the idea for adapting ernest hemingway 's short story was tarkovsky 's .,the idea for adapting tarkovsky 's short story was ernest hemingway .,0,0,0.4522473222957452
7325,"clark had a son , rishi , born on april 3 , 2007 . a socks and sandals ep on microcosm music was named for him , rishi saturn .","a son , rishi , was born on april 3 , 2007 , a socks and sandals ep on microcosm music , named rishi saturn .",0,0,0.4380184542371623
7326,robert white and joshua soule zimmerman served alongside kuykendall as a chancery commissioner for hampshire county .,robert white and joshua soule zimmerman worked as chancery commissioner for hampshire county alongside kuykendall .,1,1,0.5086471983181547
7327,imperial russia was an autonomous grand duchy within finland before its independence .,finland was an autonomous grand duchy before its independence within imperial russia .,0,1,0.5019523465273341
7328,"on july 29 , 1791 , sarah married lea thomas wright hill ( 1765 -- 1842 ) at st. martin 's church in birmingham and had 8 children .","thomas wright hill married sarah lea ( 1765 -- 1842 ) on 29 july 1791 at st martin 's church , birmingham and had 8 children :",1,1,0.5237718702805119
7329,"until 1991 , it was the only stage in tehama county and until 1993 it offered the only public cinema .","until 1991 , it offered the only public stage in tehama county and was the only cinema until 1993 .",0,1,0.5027935784642183
7330,"in 2008 , folayan won the precious award for `` inspiring leader within the workplace '' .","in 2008 , folayan won the precious award for `` inspiring leader in the workplace '' .",1,0,0.2895631282914468
7331,"born was born in germany to jewish parents , the son of max born and the scientist hedwig ehrenberg .","born in germany was born to jewish parent , the son of hedwig ehrenberg and scientist max born .",0,0,0.4210751862317405
7332,"he finally made one of the first botanical collections in the `` western republican '' , which were published in ohio by a professional botanist .","finally , in `` western republican '' , he published one of the first botanical collections made by a professional botanist in ohio .",0,0,0.4225326196476951
7333,"aldro was founded at meads in eastbourne in 1898 and moved to its present home , the former residence of sir edgar horne , 1st baronet , in 1940 .","aldro was founded in meads in eastbourne in 1898 and moved to its present home in 1940 , the former residence of sir edgar horne , 1st baronet .",1,0,0.31014565790074194
7334,sterling brown was best known for his authentic southern black dialect .,sterling brown was most known for his authentic black southern dialect .,1,0,0.4001527170278242
7335,"the jidanul river is a tributary of the river jiul de vest , romania .",the river jiul de vest is a tributary of the jidanul river in romania .,0,0,0.30193892386413224
7336,"bas basie land is a studio album of count basie and his orchestra from 1964 , composed and arranged by billy byers .","land basie land is a studio album by billy byers and his orchestra from 1964 , composed and arranged by count basie .",0,0,0.41108316890005503
7337,"the milder version , however , was skipped in favor of the original edition .","however , the original version was skipped in favor of the mild edition .",0,0,0.4325666041216528
7338,"it was part of hanover township , then chatham township before being incorporated as florham park in 1899 .","it was part of hanover township , then florham park , before being recorded in 1899 as chatham township .",0,0,0.34265168448830813
7339,"during its presence at dtm the audi v8 competed with much smaller and about smaller mercedes 190 , bmw m3 , and slightly lighter opel omega 3000 .","the audi v8 competed with much smaller and smaller mercedes 190 , bmw m3 and slightly lighter opel omega 3000 during its presence in the dtm .",1,1,0.6614065997707723
7340,"malcolm fraser , who had defeated whitlam in a landslide at the federal election in december 1975 , offered egerton the knighthood for serving the trade union movement .","whitlam , who had defeated malcolm fraser in a landslide at the federal election in december 1975 , offered egerton the knighthood to serve the trade union movement .",0,0,0.4243439993158508
7341,both the european version and the north american version are in english .,the north american version and the european version are available in english .,1,1,0.6362141208951932
7342,"cape don was named by phillip parker king in 1818 , as a compliment to general sir george don , the lieutenant-governor of gibraltar .","cape don was named in 1818 by george don as a compliment to general sir phillip parker king , lieutenant governor of gibraltar .",0,0,0.31228138998972466
7343,"the roman - catholic diocese of lugazi is a diocese in the city of lugazi in the church province of kampala , uganda .",the roman catholic diocese of lugazi is a diocese located in the city of lugazi in the ecclesiastical province of kampala in uganda .,1,0,0.402324210263299
7344,this made him the first 994nd grader to play for the roosters .,this made him the 994th first grader to play for the roosters .,0,1,0.6019114282055007
7345,"atoka is east of mcgee creek lake ; west of antlers and north of farris , oklahoma .","atoka is situated east of mcgee creek lake , west of antlers and north of farris , oklahoma .",1,0,0.3292328788964575
7346,"david was born on 21 september 1933 in coventry with his twin father charles and jessamine robbins , the eighth and ninth child of twelve of robbins .","david was born in coventry on 21 september 1933 , with his twin charles and jessamine robbins , the eighth and ninth children of twelve by robbins .",1,0,0.47568715495715924
7347,"during his election campaign , he debated mccain twice , once in tucson , and once in flagstaff .","during his campaign , he debated mccain twice , once in flagstaff and once in tucson .",1,0,0.4034800574866017
7348,fanwood is located in the 22nd congressional district and is part of new jersey 's 12th state legislative district .,fanwood is located in the 22nd congressional district and is part of the 12th state legislative district in new jersey .,1,0,0.34050827144759394
7349,"the music hall hall was first imported to paris from london in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .","the music hall was first imported from london to paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .",1,0,0.3648622171961289
7350,"lloyd expanded his business to begin selling toys and gifts , and he founded and led the grandview , missouri based house of lloyd as the gift business grew .","lloyd founded and conducted his business to begin selling toys and gifts , and he expanded the house of lloyd , based in grandview , missouri , when the gift business grew .",0,0,0.4362437037700371
7351,"the khan rode out with an escort , tsitsianov moved with two other men and was shot dead .","the khan advanced out with an escort , tsitsianov rode with two other men and was shot dead .",0,1,0.5919085883159477
7352,"superstar jackie shroff 's driver rahul roy was not able to do his job so , he was replaced by his son deepak ( alok nath ) .","alok nath , the driver of superstar jackie shroff , was not able to do his job so that he was replaced by his son deepak ( rahul roy ) .",0,1,0.5094814196266432
7353,"after the first round of the duel , heine totland beat the skanksters to meet gaute ormåsen in the second round , who defeated bjørn johan muri .","after the first round of the duels , bjørn johan muri defeated the skanksters to meet in the second round at gaute ormåsen , who beat heine totland .",0,0,0.2711753087897534
7354,the 1894 -- 95 season was manchester city f.c . 's third season of league football and fourth season in the football league .,the season 1894 -- 95 was manchester city f.c . fourth season of league football and the third season in the soccer league .,0,0,0.30204992540102404
7355,it was later confirmed to be published as a single for the album on 15 october in the uk and 23 october in the usa .,"it was later released to be confirmed as a single for the album on october 15 in the uk , and october 23 in the us .",0,0,0.44775684152789463
